numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2020-09-08 00:00:00,102710,50,3,290,1.1,288.25,282.65,69,25000,1,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101630,,,360.0,,,,,,,,1.8,2.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.15419495000000003,19,4,0.0,6,16542.0,4663.0,6738.0,38.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-08 03:00:00,102700,-20,7,260,1.8,287.25,283.45,78,25000,3,0.0,0.0,10.0,1.0,3000.0,30.0,21.0,10.0,101610,,,340.0,,,,,,,,2.0,2.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,3.0,3000.0,,,,,,,,,,-0.15419495000000003,18,3,0.0,13,3555.0,597.0,6738.0,38.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-08 06:00:00,102740,50,3,210,1.1,288.05,285.05,82,25920,3,2.0,2.0,75.0,6.0,1250.0,35.0,20.0,10.0,101660,,,290.0,285.35,,293.15,,,,,1.7,1.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,6.0,1450.0,6.0,6.0,1700.0,,,,,,,-0.15419495000000003,16,2,0.0,21,1378.0,896.0,6738.0,38.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-08 09:00:00,102830,100,1,240,1.5,292.45,285.45,64,25000,2,2.0,2.0,90.0,7.0,1250.0,35.0,,,101760,,,240.0,,,,,,,,2.9,3.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,6.0,1350.0,7.0,6.0,1620.0,,,,,,,-0.15419495000000003,19,3,0.0,23,49897.0,38386.0,6738.0,38.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-08 12:00:00,102730,-80,8,230,3.5,296.55,285.85,51,14410,2,2.0,2.0,75.0,6.0,1250.0,35.0,20.0,10.0,101680,,,210.0,,,,,,,,5.9,6.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,6.0,1100.0,6.0,6.0,1700.0,,,,,,,-0.15419495000000003,24,5,0.0,33,44079.0,9803.0,6738.0,38.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-08 15:00:00,102570,-150,8,340,2.2,299.25,286.75,46,24460,1,0.0,0.0,25.0,2.0,1250.0,38.0,20.0,10.0,101530,,,110.0,,,,,,,,4.5,7.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1100.0,2.0,6.0,1300.0,,,,,,,-0.15419495000000003,26,7,0.0,33,30852.0,11559.0,6738.0,38.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-08 18:00:00,102520,-60,6,340,3.8,297.65,287.45,53,25000,3,1.0,1.0,60.0,5.0,1750.0,34.0,20.0,10.0,101470,,,10.0,288.15,,300.05,,,,,5.7,5.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,6.0,1500.0,,,,,,,,,,-0.15419495000000003,25,6,0.0,24,47169.0,25827.0,6738.0,38.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-08 21:00:00,102590,60,1,330,3.5,294.45,288.55,69,30000,1,1.0,1.0,50.0,4.0,1750.0,35.0,20.0,10.0,101530,,,-50.0,,,,,,,,5.5,5.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,6.0,1600.0,,,,,,,,,,-0.15419495000000003,22,6,0.0,25,76053.0,17820.0,6738.0,38.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-09 00:00:00,102560,-40,8,330,1.8,290.65,288.65,88,25000,3,0.0,0.0,40.0,3.0,1750.0,35.0,20.0,10.0,101490,,,-140.0,,,,,,,,3.0,3.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,6.0,1550.0,,,,,,,,,,-0.17622284999999993,20,4,0.0,47,21941.0,7393.0,8599.0,32.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-09 03:00:00,102440,-110,7,320,1.4,292.05,289.45,85,12650,1,2.0,2.0,90.0,7.0,1750.0,35.0,,,101380,,,-230.0,,,,,,,,2.0,3.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1500.0,,,,,,,,,,-0.17622284999999993,19,3,0.0,62,5723.0,803.0,8599.0,32.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-09 06:00:00,102430,-10,5,330,1.4,292.45,289.25,82,15000,1,2.0,2.0,90.0,7.0,1750.0,35.0,,,101370,,,-290.0,290.45,,297.55,,,,,5.9,6.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1560.0,,,,,,,,,,-0.17622284999999993,18,3,0.0,48,1561.0,901.0,8599.0,32.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-09 09:00:00,102450,30,2,300,1.9,296.05,289.35,66,15110,1,0.0,0.0,10.0,1.0,1750.0,35.0,20.0,10.0,101400,,,-360.0,,,,,,,,4.1,4.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1600.0,,,,,,,,,,-0.17622284999999993,21,5,0.0,26,46526.0,35539.0,8599.0,32.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-09 12:00:00,102310,-130,8,320,4.4,300.55,279.35,26,23030,3,1.0,1.0,40.0,1.0,1750.0,31.0,23.0,10.0,101270,,,-410.0,,,,,,,,7.2,7.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1700.0,3.0,3.0,2800.0,,,,,,,-0.17622284999999993,25,9,0.0,11,44562.0,10791.0,8599.0,32.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-09 15:00:00,102160,-140,7,340,4.2,300.85,288.55,47,20690,1,0.0,0.0,25.0,1.0,1750.0,31.0,23.0,10.0,101130,,,-400.0,,,,,,,,8.2,8.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1700.0,2.0,3.0,2800.0,,,,,,,-0.17622284999999993,27,11,0.0,7,34650.0,12642.0,8599.0,32.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-09 18:00:00,102160,-10,5,330,3.4,297.25,284.95,46,19980,1,2.0,2.0,75.0,3.0,2700.0,30.0,23.0,11.0,101120,,,-350.0,292.25,,301.45,,,,,4.8,7.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,3.0,2700.0,3.0,3.0,5200.0,4.0,0.0,9000.0,,,,-0.17622284999999993,25,12,0.0,29,45861.0,24323.0,8599.0,32.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-09 21:00:00,102280,110,3,340,4.2,294.75,285.55,56,25000,1,2.0,2.0,90.0,3.0,3200.0,30.0,23.0,11.0,101230,,,-300.0,,,,,,,,6.3,7.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3200.0,7.0,0.0,8000.0,,,,,,,-0.17622284999999993,22,10,0.0,30,75740.0,18146.0,8599.0,32.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-10 00:00:00,102260,-30,8,350,3.8,292.85,288.45,76,25000,3,2.0,2.0,90.0,7.0,2600.0,30.0,23.0,,101200,,,-290.0,,,,,,,,6.2,6.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,3.0,2600.0,,,,,,,,,,-0.11541638999999997,20,9,0.0,49,23979.0,8383.0,9762.0,19.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-10 03:00:00,102240,-30,8,30,2.5,290.05,288.25,89,20000,1,1.0,1.0,40.0,1.0,450.0,35.0,23.0,10.0,101170,,,-210.0,,,,,,,,4.2,4.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,360.0,2.0,3.0,2800.0,,,,,,,-0.11541638999999997,18,7,0.0,51,6426.0,954.0,9762.0,19.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-10 06:00:00,102180,-60,5,10,3.1,290.55,289.05,91,15000,3,1.0,1.0,60.0,5.0,450.0,35.0,20.0,10.0,101110,,,-260.0,289.35,,297.25,,,,,5.9,6.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,7.0,330.0,5.0,6.0,2200.0,,,,,,,-0.11541638999999997,18,6,0.0,63,1747.0,1052.0,9762.0,19.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-10 09:00:00,102240,70,0,40,2.8,293.75,289.35,76,10200,1,2.0,2.0,90.0,6.0,450.0,38.0,,,101180,,,-220.0,,,,,,,,5.0,5.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,8.0,400.0,6.0,6.0,1600.0,,,,,,,-0.11541638999999997,20,6,0.0,89,47393.0,36035.0,9762.0,19.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-10 12:00:00,102070,-150,8,40,3.1,298.15,289.05,57,25000,3,0.0,0.0,40.0,2.0,800.0,32.0,23.0,10.0,101030,,,-240.0,,,,,,,,5.6,6.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,960.0,1.0,3.0,2600.0,,,,,,,-0.11541638999999997,22,7,0.0,60,44139.0,10338.0,9762.0,19.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-10 15:00:00,101850,-210,7,330,3.8,299.05,287.55,49,25000,3,0.0,0.0,40.0,3.0,1250.0,38.0,20.0,10.0,100820,,,-310.0,,,,,,,,7.0,7.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,1400.0,2.0,6.0,2200.0,,,,,,,-0.11541638999999997,25,8,0.1,73,32767.0,12181.0,9762.0,19.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-10 18:00:00,101760,-100,6,20,2.4,296.35,286.85,55,55550,0,0.0,0.0,,1.0,1750.0,,,,100720,,,-400.0,290.55,,300.25,,,,,3.8,3.8,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,1620.0,,,,,,,,,,-0.11541638999999997,24,10,0.2,84,47274.0,25835.0,9762.0,19.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-10 21:00:00,101830,60,1,350,1.4,293.65,286.85,65,25000,1,0.0,0.0,10.0,1.0,1750.0,35.0,20.0,10.0,100780,,,-450.0,,,,,,,,2.9,4.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1980.0,,,,,,,,,,-0.11541638999999997,21,10,0.1,46,73619.0,17923.0,9762.0,19.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-11 00:00:00,101820,-20,6,350,1.4,291.35,285.75,70,25000,2,2.0,2.0,60.0,5.0,1750.0,35.0,20.0,10.0,100760,,,-440.0,,,,,,,,1.9,2.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,6.0,1600.0,,,,,,,,,,-0.20353689999999997,20,7,0.1,83,24116.0,8860.0,9529.0,82.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-11 03:00:00,101710,-110,6,10,2.3,290.05,285.75,76,31780,0,0.0,0.0,,2.0,1250.0,,,,100650,,,-520.0,,,,,,,,3.2,3.2,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,1470.0,4.0,,1740.0,5.0,,2040.0,,,,-0.20353689999999997,19,5,0.0,55,8319.0,1253.0,9529.0,82.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-11 06:00:00,101710,-10,5,40,1.0,288.85,284.65,76,19170,1,0.0,0.0,40.0,3.0,1750.0,38.0,20.0,10.0,100640,,,-470.0,288.45,,296.25,,,,,2.1,4.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1620.0,2.0,6.0,2200.0,,,,,,,-0.20353689999999997,18,5,0.0,24,1892.0,1010.0,9529.0,82.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-11 09:00:00,101730,40,1,100,0.9,295.05,285.55,55,17290,2,0.0,0.0,10.0,0.0,7500.0,30.0,20.0,11.0,100680,,,-500.0,,,,,,,,2.2,3.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,7500.0,,,,,,,,,,-0.20353689999999997,20,5,0.0,19,38762.0,29019.0,9529.0,82.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-11 12:00:00,101640,-70,8,350,2.7,299.45,287.55,48,22790,1,0.0,0.0,50.0,4.0,1250.0,38.0,20.0,10.0,100610,,,-420.0,,,,,,,,5.7,6.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,1350.0,2.0,6.0,1600.0,,,,,,,-0.20353689999999997,25,6,0.0,34,39105.0,10513.0,9529.0,82.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-11 15:00:00,101590,-50,6,310,2.4,299.85,286.55,44,37860,0,0.0,0.0,90.0,7.0,1750.0,,,,100560,,,-260.0,,,,,,,,5.1,6.7,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,4.0,,1620.0,7.0,,1920.0,,,,,,,-0.20353689999999997,28,5,0.0,38,33796.0,13091.0,9529.0,82.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-11 18:00:00,101580,-20,5,330,1.8,296.35,286.85,55,55120,3,1.0,1.0,60.0,0.0,9000.0,30.0,20.0,11.0,100540,,,-180.0,288.95,,300.65,,,,,2.5,4.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,9000.0,,,,,,,,,,-0.20353689999999997,27,3,0.0,42,48121.0,24966.0,9529.0,82.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-11 21:00:00,101720,120,3,320,2.4,292.45,286.15,67,40600,2,1.0,1.0,60.0,0.0,9000.0,30.0,20.0,11.0,100660,,,-120.0,,,,,,,,3.3,3.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,9000.0,,,,,,,,,,-0.20353689999999997,23,6,0.0,34,64253.0,17315.0,9529.0,82.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-12 00:00:00,101830,100,1,340,1.7,289.25,284.65,74,28140,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,100760,,,0.0,,,,,,,,2.5,4.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.28605791,20,11,0.0,11,22241.0,8014.0,11337.0,18.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-12 03:00:00,101880,40,3,330,2.5,287.25,284.45,83,19700,0,,,,0.0,,,,,100800,,,150.0,,,,,,,,3.5,5.2,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.28605791,18,8,0.0,4,13257.0,3534.0,11337.0,18.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-12 06:00:00,102050,170,3,350,3.1,286.95,284.25,84,20000,2,2.0,2.0,60.0,0.0,9000.0,30.0,20.0,11.0,100970,,,330.0,286.15,,296.25,,,,,5.8,5.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,9000.0,,,,,,,,,,-0.28605791,17,9,0.0,1,3416.0,1058.0,11337.0,18.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-12 09:00:00,102180,140,1,330,3.0,291.45,284.05,62,19850,0,1.0,1.0,,0.0,,,,,101110,,,430.0,,,,,,,,5.3,6.3,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.28605791,18,9,0.0,21,8171.0,5134.0,11337.0,18.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-12 12:00:00,102250,90,2,320,3.8,294.45,285.05,55,20000,1,0.0,0.0,10.0,1.0,1250.0,31.0,20.0,11.0,101200,,,590.0,,,,,,,,8.1,8.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1050.0,1.0,0.0,9000.0,,,,,,,-0.28605791,22,9,0.0,33,26009.0,12223.0,11337.0,18.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-12 15:00:00,102200,-50,6,310,3.3,296.25,283.65,45,19980,1,0.0,0.0,10.0,0.0,9000.0,30.0,20.0,11.0,101150,,,590.0,,,,,,,,6.2,8.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,9000.0,,,,,,,,,,-0.28605791,25,10,0.0,16,35826.0,14620.0,11337.0,18.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-12 18:00:00,102260,50,3,330,2.7,293.45,282.95,51,25000,2,0.0,0.0,10.0,0.0,9000.0,30.0,20.0,11.0,101200,,,660.0,287.05,,296.85,,,,,4.0,4.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,9000.0,,,,,,,,,,-0.28605791,23,8,0.0,69,47323.0,19187.0,11337.0,18.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-12 21:00:00,102460,180,1,20,1.0,289.65,283.05,65,25000,2,0.0,0.0,10.0,0.0,9000.0,30.0,20.0,11.0,101380,,,720.0,,,,,,,,1.3,3.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,9000.0,,,,,,,,,,-0.28605791,21,10,0.0,33,44557.0,13745.0,11337.0,18.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-13 00:00:00,102520,60,3,20,0.5,288.35,284.15,76,25000,2,0.0,0.0,40.0,0.0,9000.0,30.0,20.0,13.0,101440,,,680.0,,,,,,,,0.9,1.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,9000.0,,,,,,,,,,-0.19379075,22,8,0.0,3,19845.0,7157.0,6345.0,5.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-13 03:00:00,102520,-10,8,20,0.5,286.05,283.75,86,25170,2,0.0,0.0,40.0,0.0,9000.0,30.0,20.0,13.0,101430,,,630.0,,,,,,,,0.9,1.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,9000.0,,,,,,,,,,-0.19379075,21,5,0.0,0,13065.0,3523.0,6345.0,5.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-13 06:00:00,102570,50,3,150,0.6,284.65,283.75,94,17000,1,0.0,0.0,25.0,0.0,9000.0,30.0,20.0,11.0,101480,,,510.0,284.05,,293.35,,,,,0.9,1.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.0,9000.0,,,,,,,,,,-0.19379075,20,4,0.0,0,3537.0,968.0,6345.0,5.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-13 09:00:00,102670,130,1,100,1.1,293.25,284.15,56,18030,2,0.0,0.0,10.0,0.0,9000.0,30.0,20.0,11.0,101610,,,500.0,,,,,,,,2.9,3.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,9000.0,,,,,,,,,,-0.19379075,23,4,0.0,0,5274.0,3510.0,6345.0,5.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-13 12:00:00,102560,-90,8,110,2.7,298.65,283.65,39,30000,1,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101520,,,320.0,,,,,,,,4.8,5.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.19379075,28,4,0.0,0,24255.0,12492.0,6345.0,5.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-13 15:00:00,102380,-170,6,70,2.2,301.45,280.65,27,37550,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101350,,,200.0,,,,,,,,4.2,7.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.19379075,32,3,0.0,0,35398.0,13822.0,6345.0,5.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-13 18:00:00,102320,-70,6,100,1.7,297.95,280.55,33,30000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101280,,,80.0,284.65,,301.85,,,,,2.2,3.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.19379075,31,6,0.0,0,46974.0,19261.0,6345.0,5.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-13 21:00:00,102390,50,1,0,0.0,292.45,281.45,49,25000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101330,,,-50.0,,,,,,,,0.6,2.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.19379075,27,9,0.0,0,38977.0,10513.0,6345.0,5.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-14 00:00:00,102390,-20,8,0,0.0,287.25,281.65,69,25000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101310,,,-130.0,,,,,,,,0.7,1.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.20323561,24,8,0.0,0,13724.0,3979.0,6320.0,34.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-14 03:00:00,102290,-110,7,0,0.0,286.35,282.45,77,25000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101200,,,-230.0,,,,,,,,0.6,1.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.20323561,23,8,0.0,0,2841.0,459.0,6320.0,34.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-14 06:00:00,102260,-20,5,70,0.7,288.25,283.25,72,25000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101180,,,-300.0,286.15,,297.95,,,,,1.2,2.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.20323561,22,8,0.0,0,1343.0,894.0,6320.0,34.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-14 09:00:00,102260,30,2,120,1.7,296.35,284.75,48,25000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101210,,,-400.0,,,,,,,,3.0,3.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.20323561,24,9,0.0,0,47084.0,36260.0,6320.0,34.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-14 12:00:00,102090,-140,8,140,2.2,304.75,286.95,34,17730,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101070,,,-450.0,,,,,,,,4.8,5.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.20323561,31,9,0.0,0,41609.0,9168.0,6320.0,34.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-14 15:00:00,101890,-190,8,170,3.7,307.45,284.55,25,30000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,100880,,,-470.0,,,,,,,,6.4,7.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.20323561,36,8,0.0,0,28064.0,10408.0,6320.0,34.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-14 18:00:00,101820,-90,6,0,0.0,301.55,284.65,35,55350,2,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,100790,,,-490.0,288.35,,307.55,,,,,0.6,2.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.20323561,35,6,0.0,1,43778.0,24366.0,6320.0,34.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-14 21:00:00,101910,70,1,100,0.7,294.65,285.45,56,20160,0,0.0,0.0,,0.0,,,,,100860,,,-470.0,,,,,,,,1.5,2.8,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.20323561,33,8,0.0,5,71790.0,16423.0,6320.0,34.0,,,,48.61,289.3883748188144,1751.8775458512876,0
7149,2020-09-15 00:00:00,101900,-20,7,180,1.2,291.85,284.85,64,21650,2,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,100840,,,-470.0,,,,,,,,1.7,1.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.15676864999999995,28,8,0.0,11,18391.0,5287.0,7826.0,50.0,,,,48.61,325.02324723679743,1968.6091983421747,0
7149,2020-09-15 03:00:00,101860,-40,7,170,0.6,291.45,284.05,62,25000,2,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,100800,,,-400.0,,,,,,,,0.8,1.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.15676864999999995,24,8,0.0,10,3927.0,585.0,7826.0,50.0,,,,48.61,325.02324723679743,1968.6091983421747,0
7149,2020-09-15 06:00:00,101900,30,3,150,0.8,290.05,285.55,75,25000,3,0.0,0.0,10.0,1.0,4000.0,30.0,23.0,11.0,100830,,,-350.0,289.25,,301.55,,,,,1.7,1.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,3.0,4000.0,1.0,0.0,8000.0,,,,,,,-0.15676864999999995,22,9,0.0,13,1607.0,1017.0,7826.0,50.0,,,,48.61,325.02324723679743,1968.6091983421747,0
