iso_code;continent;location;date;total_cases;new_cases;new_cases_smoothed;total_deaths;new_deaths;new_deaths_smoothed;total_cases_per_million;new_cases_per_million;new_cases_smoothed_per_million;total_deaths_per_million;new_deaths_per_million;new_deaths_smoothed_per_million;reproduction_rate;icu_patients;icu_patients_per_million;hosp_patients;hosp_patients_per_million;weekly_icu_admissions;weekly_icu_admissions_per_million;weekly_hosp_admissions;weekly_hosp_admissions_per_million;new_tests;total_tests;total_tests_per_thousand;new_tests_per_thousand;new_tests_smoothed;new_tests_smoothed_per_thousand;positive_rate;tests_per_case;tests_units;total_vaccinations;people_vaccinated;people_fully_vaccinated;total_boosters;new_vaccinations;new_vaccinations_smoothed;total_vaccinations_per_hundred;people_vaccinated_per_hundred;people_fully_vaccinated_per_hundred;total_boosters_per_hundred;new_vaccinations_smoothed_per_million;new_people_vaccinated_smoothed;new_people_vaccinated_smoothed_per_hundred;stringency_index;population;population_density;median_age;aged_65_older;aged_70_older;gdp_per_capita;extreme_poverty;cardiovasc_death_rate;diabetes_prevalence;female_smokers;male_smokers;handwashing_facilities;hospital_beds_per_thousand;life_expectancy;human_development_index;excess_mortality_cumulative_absolute;excess_mortality_cumulative;excess_mortality;excess_mortality_cumulative_per_million
FRA;Europe;France;2021-04-15;5248857.0;38045.0;35528.857;100233.0;296.0;291.0;77686.897;563.094;525.853;1483.521;4.381;4.307;1.02;5924.0;87.68;30668.0;453.909;;;;;375978.0;;;5.565;354719.0;5.25;0.09;11.1;people tested;16579552.0;12315866.0;4263048.0;638.0;482667.0;375354.0;24.54;18.23;6.31;0.0;5556.0;263764.0;0.39;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-16;5285307.0;36450.0;40712.571;100564.0;331.0;291.0;78226.383;539.486;602.576;1488.42;4.899;4.307;1.0;5914.0;87.531;30472.0;451.008;;;;;417543.0;;;6.18;341551.0;5.055;0.091;11.0;people tested;17063270.0;12653677.0;4408693.0;900.0;483718.0;369481.0;25.25;18.73;6.53;0.0;5469.0;253679.0;0.375;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-17;5321180.0;35873.0;45636.714;100753.0;189.0;288.429;78757.33;530.946;675.457;1491.218;2.797;4.269;0.98;5877.0;86.984;30329.0;448.891;;;;;248259.0;;;3.674;334711.0;4.954;0.091;11.0;people tested;17341299.0;12841460.0;4498870.0;969.0;278029.0;367144.0;25.67;19.01;6.66;0.0;5434.0;250263.0;0.37;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-18;5350558.0;29378.0;32990.429;100893.0;140.0;283.286;79192.146;434.816;488.282;1493.29;2.072;4.193;0.96;5893.0;87.221;30789.0;455.7;2921.552;43.241;12616.57;186.734;52311.0;;;0.774;333699.0;4.939;0.091;11.0;people tested;17427794.0;12892513.0;4534281.0;1000.0;86495.0;366620.0;25.79;19.08;6.71;0.0;5426.0;249613.0;0.369;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;59981.4;7.4;14.02;887.768296284377
FRA;Europe;France;2021-04-19;5357266.0;6708.0;32727.286;101340.0;447.0;292.143;79291.429;99.283;484.388;1499.906;6.616;4.324;0.95;5970.0;88.36;31214.0;461.99;;;;;418542.0;;;6.195;324922.0;4.809;0.092;10.9;people tested;17770698.0;13096777.0;4672535.0;1386.0;342904.0;365488.0;26.3;19.38;6.92;0.0;5409.0;245126.0;0.363;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-20;5401341.0;44075.0;33433.714;101728.0;388.0;298.286;79943.771;652.342;494.843;1505.648;5.743;4.415;0.94;5984.0;88.568;31086.0;460.095;;;;;343724.0;;;5.087;318100.0;4.708;0.092;10.9;people tested;18194247.0;13349335.0;4843098.0;1814.0;423549.0;361311.0;26.93;19.76;7.17;0.0;5348.0;237221.0;0.351;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-21;5436265.0;34924.0;32207.571;102041.0;313.0;300.571;80460.671;516.901;476.695;1510.281;4.633;4.449;0.93;5959.0;88.198;30954.0;458.142;;;;;326481.0;;;4.832;311834.0;4.615;0.092;10.9;people tested;18614999.0;13600751.0;5011791.0;2457.0;420752.0;359731.0;27.55;20.13;7.42;0.0;5324.0;231367.0;0.342;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-22;5469669.0;33404.0;31544.571;102324.0;283.0;298.714;80955.075;494.403;466.883;1514.47;4.189;4.421;0.91;5981.0;88.523;30634.0;453.405;;;;;331139.0;;;4.901;305428.0;4.521;0.092;10.9;people tested;19089461.0;13886526.0;5199873.0;3062.0;474462.0;358558.0;28.25;20.55;7.7;0.0;5307.0;224380.0;0.332;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-23;5502009.0;32340.0;30957.429;102656.0;332.0;298.857;81433.73;478.655;458.192;1519.383;4.914;4.423;0.9;5962.0;88.242;30438.0;450.505;;;;;377861.0;;;5.593;299760.0;4.437;0.092;10.9;people tested;19568883.0;14182217.0;5386260.0;3609.0;479422.0;357945.0;28.96;20.99;7.97;0.01;5298.0;218363.0;0.323;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-24;5534651.0;32642.0;30495.857;102873.0;217.0;302.857;81916.856;483.125;451.361;1522.595;3.212;4.483;0.89;5958.0;88.183;30100.0;445.502;;;;;223674.0;;;3.311;296247.0;4.385;0.092;10.9;people tested;19869937.0;14371598.0;5499328.0;3776.0;301054.0;361234.0;29.41;21.27;8.14;0.01;5347.0;218591.0;0.324;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-25;5559156.0;24505.0;29799.714;103018.0;145.0;303.571;82279.548;362.692;441.057;1524.741;2.146;4.493;0.87;5978.0;88.479;30287.0;448.27;2885.422;42.706;11854.818;175.46;49268.0;;;0.729;295813.0;4.378;0.091;11.0;people tested;19977774.0;14440560.0;5538291.0;3811.0;107837.0;364283.0;29.57;21.37;8.2;0.01;5392.0;221150.0;0.327;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;61874.4;7.53;16.72;915.786071542479
FRA;Europe;France;2021-04-26;5565113.0;5957.0;29692.429;103416.0;398.0;296.571;82367.715;88.168;439.47;1530.632;5.891;4.389;0.87;6001.0;88.819;30596.0;452.843;;;;;407447.0;;;6.031;294228.0;4.355;0.089;11.2;people tested;20353771.0;14660171.0;5697127.0;4220.0;375997.0;369010.0;30.13;21.7;8.43;0.01;5462.0;223342.0;0.331;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-27;5595437.0;30324.0;27728.0;103763.0;347.0;290.714;82816.533;448.817;410.395;1535.768;5.136;4.303;0.86;5943.0;87.961;30281.0;448.181;;;;;360034.0;;;5.329;296558.0;4.389;0.085;11.8;people tested;20824685.0;14943036.0;5893936.0;4931.0;470914.0;375777.0;30.82;22.12;8.72;0.01;5562.0;227672.0;0.337;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-28;5626979.0;31542.0;27244.857;104078.0;315.0;291.0;83283.377;466.845;403.244;1540.43;4.662;4.307;0.85;5879.0;87.013;29911.0;442.705;;;;;315329.0;;;4.667;294965.0;4.366;0.081;12.3;people tested;21306785.0;15240883.0;6086870.0;6110.0;482100.0;384541.0;31.54;22.56;9.01;0.01;5691.0;234305.0;0.347;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-29;5653526.0;26547.0;26265.286;104384.0;306.0;294.286;83676.292;392.915;388.745;1544.959;4.529;4.356;0.83;5804.0;85.903;29487.0;436.429;;;;;387020.0;;;5.728;302948.0;4.484;0.076;13.2;people tested;21858924.0;15596035.0;6298798.0;7115.0;552139.0;395638.0;32.35;23.08;9.32;0.01;5856.0;244216.0;0.361;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-04-30;5677829.0;24303.0;25117.143;104676.0;292.0;288.571;84035.994;359.702;371.752;1549.281;4.322;4.271;0.83;5675.0;83.994;28930.0;428.185;;;;;470591.0;;;6.965;316195.0;4.68;0.07;14.3;people tested;22414817.0;15966384.0;6502686.0;7951.0;555893.0;406562.0;33.18;23.63;9.62;0.01;6017.0;254881.0;0.377;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-01;5703499.0;25670.0;24121.143;104868.0;192.0;285.0;84415.929;379.935;357.01;1552.123;2.842;4.218;0.82;5581.0;82.603;28603.0;423.345;;;;;69450.0;;;1.028;294163.0;4.354;0.067;14.9;people tested;22632653.0;16131594.0;6557136.0;8076.0;217836.0;394674.0;33.5;23.88;9.71;0.01;5841.0;251428.0;0.372;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-02;5713420.0;9921.0;22037.714;104982.0;114.0;280.571;84562.767;146.838;326.174;1553.81;1.687;4.153;0.81;5585.0;82.662;28818.0;426.527;2402.678;35.561;10272.102;152.035;58017.0;;;0.859;295413.0;4.372;0.067;14.9;people tested;22761341.0;16222405.0;6595416.0;8137.0;128688.0;397652.0;33.69;24.01;9.76;0.01;5886.0;254549.0;0.377;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;63400.8;7.61;13.61;938.37790046692
FRA;Europe;France;2021-05-03;5717187.0;3767.0;21724.857;105293.0;311.0;268.143;84618.521;55.754;321.544;1558.413;4.603;3.969;0.81;5630.0;83.328;28950.0;428.481;;;;;473404.0;;;7.007;304835.0;4.512;0.063;15.9;people tested;23217502.0;16508409.0;6769948.0;8771.0;456161.0;409104.0;34.36;24.43;10.02;0.01;6055.0;264034.0;0.391;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-04;5741564.0;24377.0;20875.286;105550.0;257.0;255.286;84979.318;360.797;308.969;1562.217;3.804;3.778;0.82;5504.0;81.463;28427.0;420.74;;;;;405706.0;;;6.005;311360.0;4.608;0.06;16.7;people tested;23755312.0;16821155.0;7002422.0;9687.0;537810.0;418661.0;35.16;24.9;10.36;0.01;6196.0;268303.0;0.397;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-05;5767568.0;26004.0;20084.143;105794.0;244.0;245.143;85364.197;384.878;297.26;1565.828;3.611;3.628;0.81;5402.0;79.954;27686.0;409.773;;;;;354362.0;;;5.245;316936.0;4.691;0.056;17.9;people tested;24303840.0;17144346.0;7232933.0;10611.0;548528.0;428151.0;35.97;25.37;10.71;0.02;6337.0;271923.0;0.402;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-06;5789281.0;21713.0;19393.571;106013.0;219.0;232.714;85685.565;321.368;287.039;1569.069;3.241;3.444;0.81;5231.0;77.423;26985.0;399.398;;;;;444149.0;;;6.574;325097.0;4.812;0.053;18.9;people tested;24920195.0;17520406.0;7483289.0;11871.0;616355.0;437324.0;36.88;25.93;11.08;0.02;6473.0;274910.0;0.407;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-07;5808420.0;19139.0;18655.857;106264.0;251.0;226.857;85968.836;283.271;276.12;1572.784;3.715;3.358;0.81;5106.0;75.573;26331.0;389.718;;;;;508482.0;;;7.526;330510.0;4.892;0.05;20.0;people tested;25548339.0;17890506.0;7759490.0;12744.0;628144.0;447646.0;37.81;26.48;11.48;0.02;6625.0;274875.0;0.407;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-08;5829199.0;20779.0;17957.143;106440.0;176.0;224.571;86276.38;307.544;265.779;1575.389;2.605;3.324;0.81;5005.0;74.078;25800.0;381.859;;;;;87101.0;;;1.289;333032.0;4.929;0.049;20.4;people tested;25836164.0;18111252.0;7828691.0;12946.0;287825.0;457644.0;38.24;26.81;11.59;0.02;6773.0;282808.0;0.419;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-09;5838327.0;9128.0;17843.857;106555.0;115.0;224.714;86411.481;135.101;264.102;1577.091;1.702;3.326;0.8;4971.0;73.574;25797.0;381.814;1813.55;26.842;7715.869;114.2;57974.0;;;0.858;333025.0;4.929;0.049;20.4;people tested;26011932.0;18240158.0;7876076.0;13079.0;175768.0;464370.0;38.5;27.0;11.66;0.02;6873.0;288250.0;0.427;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;64826.6;7.68;12.88;959.480776305801
FRA;Europe;France;2021-05-10;5841626.0;3299.0;17777.0;106847.0;292.0;222.0;86460.309;48.828;263.113;1581.413;4.322;3.286;0.81;4870.0;72.08;25666.0;379.875;;;;;522292.0;;;7.73;340009.0;5.032;0.046;21.7;people tested;26550649.0;18549161.0;8112133.0;13913.0;538717.0;476164.0;39.3;27.45;12.01;0.02;7048.0;291536.0;0.431;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-11;5861417.0;19791.0;17121.857;107098.0;251.0;221.143;86753.23;292.921;253.416;1585.128;3.715;3.273;0.81;4743.0;70.2;25028.0;370.433;;;;;481167.0;;;7.122;350790.0;5.192;0.043;23.3;people tested;27210554.0;18949959.0;8384387.0;15006.0;659905.0;493606.0;40.27;28.05;12.41;0.02;7306.0;304115.0;0.45;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-12;5882915.0;21498.0;16478.143;107282.0;184.0;212.571;87071.416;318.186;243.888;1587.852;2.723;3.146;0.81;4583.0;67.832;24254.0;358.977;;;;;449475.0;;;6.653;364377.0;5.393;0.041;24.4;people tested;27875090.0;19380352.0;8627581.0;16035.0;664536.0;510179.0;41.26;28.68;12.77;0.02;7551.0;319429.0;0.473;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-13;5902376.0;19461.0;16156.429;107413.0;131.0;200.0;87359.453;288.037;239.127;1589.79;1.939;2.96;0.81;4442.0;65.745;23656.0;350.126;;;;;78615.0;;;1.164;312158.0;4.62;0.04;25.0;people tested;28267947.0;19716069.0;8685956.0;16325.0;392857.0;478250.0;41.84;29.18;12.86;0.02;7078.0;313666.0;0.464;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-14;5909419.0;7043.0;14428.429;107586.0;173.0;188.857;87463.694;104.242;213.551;1592.351;2.561;2.795;0.81;4352.0;64.413;23406.0;346.426;;;;;453024.0;;;6.705;304235.0;4.503;0.041;24.4;people tested;28886830.0;20166731.0;8861067.0;17112.0;618883.0;476927.0;42.75;29.85;13.12;0.03;7059.0;325175.0;0.481;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-15;5925104.0;15685.0;13700.714;107698.0;112.0;179.714;87695.844;232.149;202.781;1594.009;1.658;2.66;0.82;4271.0;63.214;22950.0;339.677;;;;;228387.0;;;3.38;324419.0;4.802;0.041;24.4;people tested;29352753.0;20538402.0;8958706.0;17385.0;465923.0;502370.0;43.44;30.4;13.26;0.03;7435.0;346736.0;0.513;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-16;5939130.0;14026.0;14400.429;107779.0;81.0;174.857;87903.439;207.595;213.137;1595.208;1.199;2.588;0.83;4255.0;62.977;22963.0;339.869;1191.303;17.632;5240.93;77.57;54308.0;;;0.804;323895.0;4.794;0.041;24.4;people tested;29575134.0;20739857.0;8979910.0;17499.0;222381.0;509029.0;43.77;30.7;13.29;0.03;7534.0;357100.0;0.529;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;65380.2;7.65;5.06;967.67445849433
FRA;Europe;France;2021-05-17;5942481.0;3351.0;14407.857;107975.0;196.0;161.143;87953.036;49.597;213.247;1598.108;2.901;2.385;0.83;4186.0;61.956;22749.0;336.702;;;;;473762.0;;;7.012;316963.0;4.691;0.04;25.0;people tested;30098552.0;21113147.0;9133413.0;18533.0;523418.0;506843.0;44.55;31.25;13.52;0.03;7502.0;366284.0;0.542;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-18;5959704.0;17223.0;14041.0;108203.0;228.0;157.857;88207.949;254.913;207.817;1601.483;3.375;2.336;0.84;4015.0;59.425;22058.0;326.474;;;;;437507.0;;;6.475;310725.0;4.599;0.04;25.0;people tested;30709153.0;21569243.0;9295205.0;19919.0;610601.0;499800.0;45.45;31.92;13.76;0.03;7397.0;374183.0;0.554;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-19;5978761.0;19057.0;13692.286;108344.0;141.0;151.714;88490.006;282.057;202.656;1603.57;2.087;2.245;0.84;3862.0;57.16;21347.0;315.951;;;;;387968.0;;;5.742;301939.0;4.469;0.04;25.0;people tested;31320474.0;22033499.0;9446090.0;21702.0;611321.0;492198.0;46.36;32.61;13.98;0.03;7285.0;379021.0;0.561;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-20;5629921.0;;10912.143;108477.0;133.0;152.0;83326.921;;161.508;1605.538;1.968;2.25;0.83;3769.0;55.784;20750.0;307.115;;;;;430204.0;;;6.367;352166.0;5.212;0.038;26.3;people tested;31986182.0;22537260.0;9615769.0;23324.0;665708.0;531176.0;47.34;33.36;14.23;0.03;7862.0;403027.0;0.597;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-21;5642724.0;12803.0;11735.0;108600.0;123.0;144.857;83516.415;189.494;173.687;1607.359;1.82;2.144;0.83;3631.0;53.741;20209.0;299.108;;;;;454222.0;;;6.723;352337.0;5.215;0.036;27.8;people tested;32648388.0;23023622.0;9802948.0;24651.0;662206.0;537365.0;48.32;34.08;14.51;0.04;7953.0;408127.0;0.604;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-22;5655335.0;12611.0;11295.857;108689.0;89.0;141.571;83703.067;186.652;167.187;1608.676;1.317;2.095;0.82;3544.0;52.454;19765.0;292.536;;;;;244957.0;;;3.626;354704.0;5.25;0.035;28.6;people tested;33073863.0;23368800.0;9887785.0;25079.0;425475.0;531587.0;48.95;34.59;14.63;0.04;7868.0;404343.0;0.598;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-23;5665101.0;9766.0;10687.286;108760.0;71.0;140.143;83847.61;144.544;158.18;1609.727;1.051;2.074;0.82;3515.0;52.025;19720.0;291.87;1071.871;15.864;4403.906;65.181;52583.0;;;0.778;354458.0;5.246;0.035;28.6;people tested;33249167.0;23529500.0;9902680.0;25248.0;175304.0;524862.0;49.21;34.83;14.66;0.04;7768.0;398520.0;0.59;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;65784.8;7.6;3.74;973.662832434863
FRA;Europe;France;2021-05-24;5667331.0;2230.0;10527.143;108822.0;62.0;121.0;83880.616;33.006;155.809;1610.645;0.918;1.791;0.81;3496.0;51.743;19701.0;291.589;;;;;96934.0;;;1.435;300625.0;4.449;0.033;30.3;people tested;33544222.0;23790918.0;9936912.0;25652.0;295055.0;492239.0;49.65;35.21;14.71;0.04;7285.0;382539.0;0.566;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-25;5670486.0;3155.0;8517.429;109043.0;221.0;120.0;83927.312;46.696;126.064;1613.916;3.271;1.776;0.8;3447.0;51.018;19430.0;287.578;;;;;485434.0;;;7.185;307472.0;4.551;0.033;30.3;people tested;34132195.0;24188019.0;10133686.0;27250.0;587973.0;489006.0;50.52;35.8;15.0;0.04;7238.0;374111.0;0.554;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-26;5683143.0;12657.0;7603.143;109188.0;145.0;120.571;84114.645;187.333;112.532;1616.062;2.146;1.785;0.81;3330.0;49.286;18593.0;275.19;;;;;357218.0;;;5.287;303079.0;4.486;0.033;30.3;people tested;34732397.0;24598491.0;10329452.0;28846.0;600202.0;487418.0;51.41;36.41;15.29;0.04;7214.0;366427.0;0.542;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-27;5697076.0;13933.0;9593.571;109330.0;142.0;121.857;84320.864;206.219;141.992;1618.163;2.102;1.804;0.81;3206.0;47.451;17941.0;265.54;;;;;408093.0;;;6.04;299920.0;4.439;0.032;31.2;people tested;35399337.0;25045254.0;10562315.0;30364.0;666940.0;487594.0;52.39;37.07;15.63;0.04;7217.0;358285.0;0.53;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-28;5708350.0;11274.0;9375.143;109455.0;125.0;122.143;84487.727;166.863;138.759;1620.014;1.85;1.808;0.81;3104.0;45.941;17272.0;255.638;;;;;446847.0;;;6.614;298867.0;4.423;0.031;32.3;people tested;36087008.0;25472036.0;10848255.0;31645.0;687671.0;491231.0;53.41;37.7;16.06;0.05;7271.0;349773.0;0.518;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-29;5719877.0;11527.0;9220.286;109523.0;68.0;119.143;84658.335;170.608;136.467;1621.02;1.006;1.763;0.81;3028.0;44.817;16847.0;249.348;;;;;229396.0;;;3.395;296644.0;4.391;0.031;32.3;people tested;36534267.0;25769499.0;11008907.0;32025.0;447259.0;494343.0;54.07;38.14;16.29;0.05;7317.0;342957.0;0.508;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-05-30;5728539.0;8662.0;9062.571;109567.0;44.0;115.286;84786.539;128.204;134.133;1621.671;0.651;1.706;0.79;2993.0;44.299;16775.0;248.282;841.038;12.448;3080.125;45.588;51041.0;;;0.755;296423.0;4.387;0.031;32.3;people tested;36673141.0;25875656.0;11042397.0;32133.0;138874.0;489139.0;54.28;38.3;16.34;0.05;7240.0;335165.0;0.496;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;66008.6;7.53;2.07;976.975235024806
FRA;Europe;France;2021-05-31;5728909.0;370.0;8796.857;109693.0;126.0;124.429;84792.015;5.476;130.2;1623.536;1.865;1.842;0.78;2945.0;43.588;16596.0;245.633;;;;;400167.0;;;5.923;339742.0;5.028;0.031;32.3;people tested;37233218.0;26231232.0;11258390.0;33143.0;560077.0;526999.0;55.11;38.82;16.66;0.05;7800.0;348616.0;0.516;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-01;5738762.0;9853.0;9753.714;109827.0;134.0;112.0;84937.847;145.832;144.362;1625.519;1.983;1.658;0.77;2825.0;41.812;16088.0;238.114;;;;;348579.0;;;5.159;320192.0;4.739;0.029;34.5;people tested;37908520.0;26653564.0;11529979.0;34512.0;675302.0;539475.0;56.11;39.45;17.07;0.05;7985.0;352221.0;0.521;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-02;5740116.0;1354.0;8139.0;109923.0;96.0;105.0;84957.887;20.04;120.463;1626.94;1.421;1.554;0.76;2754.0;40.761;15638.0;231.454;;;;;314482.0;;;4.655;314086.0;4.649;0.027;37.0;people tested;38553002.0;27065852.0;11775151.0;35859.0;644482.0;545801.0;57.06;40.06;17.43;0.05;8078.0;352480.0;0.522;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-03;5755675.0;15559.0;8371.286;109993.0;70.0;94.714;85188.171;230.285;123.901;1627.976;1.036;1.402;0.76;2677.0;39.622;15283.0;226.2;;;;;367151.0;;;5.434;308238.0;4.562;0.026;38.5;people tested;39271011.0;27523990.0;12053068.0;37075.0;718009.0;553096.0;58.12;40.74;17.84;0.05;8186.0;354105.0;0.524;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-04;5762633.0;6958.0;7754.714;110081.0;88.0;89.429;85291.155;102.983;114.775;1629.279;1.302;1.324;0.75;2571.0;38.053;14801.0;219.066;;;;;419741.0;;;6.212;304365.0;4.505;0.024;41.7;people tested;40028410.0;27975420.0;12380177.0;38223.0;757399.0;563057.0;59.24;41.41;18.32;0.06;8334.0;357626.0;0.529;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
